工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
94,2019/2/6 15:57,3D800B812EB686F29A23BA580EE34944,
95,2019/2/6 15:58,9502954C5E3C922CD10B49998D6F80B4,
96,2019/2/6 16:05,8C3EC48FDCE41903A1F011442A787C56,
97,2019/2/6 16:29,DADB1BB83C88AC29B7996BA261556642,
98,2019/2/6 16:54,D9D3889C9C72687D8C706F8A81422538,
99,2019/2/6 17:02,D8452B143104EB41BEBE2FAC2A4C5668,
100,2019/2/6 17:27,A846F56289D6CC0E96C4F184D2068DD3,
101,2019/2/6 17:32,029AD4A9F30EE434D1EA6EAD683B0E21,
102,2019/2/6 17:52,909E8E9D3BED94AA2C3C20E47EE5B713,
103,2019/2/6 18:14,7F4632D834AE154501E8E0EFA45EF7C3,
104,2019/2/6 18:20,0D75EAA746233CC2FA0DA71878E0BC90,
105,2019/2/6 18:57,C9D1B54DB10852747FEE06EC9608E715,
106,2019/2/6 19:21,A846F56289D6CC0E96C4F184D2068DD3,
107,2019/2/6 21:30,D82DF43194C1B3EDCAF924706AC689AC,
108,2019/2/6 21:53,7B56F93AE18AD3A14CEBA6F46307DAE4,
109,2019/2/6 22:03,2FEA17D3EC753A396CD5CEF17CD8D6C0,
110,2019/2/6 22:03,368D2B990448826FBDDFEDAFE4F4ED26,
111,2019/2/6 23:13,84CE402B73247725050817AC8E9E3C61,
112,2019/2/6 23:19,A83F14F3E31DCEA9EA4BA1C55E7C3309,
113,2019/2/6 23:41,4E924CE377041717F59FFB53962C3FB0,
114,2019/2/6 23:41,B97E7A6F52BA33CF0C6E494FC0E982BC,
115,2019/2/6 23:45,007F18CC33F63EE9BE25D1C2A436D810,
116,2019/2/7 0:17,E04F5CD01D8207F0D7D04C8C7AC8B325,
117,2019/2/7 0:19,BD044518214DF6C10DA5EBB0331961F0,
118,2019/2/7 0:31,31C9EE765E2CF3A3FA9A8CAAC7F5C820,
119,2019/2/7 0:35,166CEEDD10264ED7FCD8E3012320553D,
120,2019/2/7 0:51,18C716E0D85C5E69897CF2DD6CE45AAD,
121,2019/2/7 1:22,1DC11F77EA3CCDB8FE40C03B6CECA7F5,
122,2019/2/7 1:34,B1FB4176A2459510F3BAD336690B413B,
123,2019/2/7 1:44,040FDEAEEE2DF84D9404D7F5CA6D778C,
124,2019/2/7 1:47,6EDBA38FC046EF081911214EF87F3E19,
125,2019/2/7 1:51,629418785C87FFC5FC1A6387249555D6,
126,2019/2/7 1:55,CFBE448F9D4595894F3F04473518569F,
127,2019/2/7 1:56,7AFEE5EE41C50D8C4B175DDC7AF18AD0,
128,2019/2/7 2:10,8D8E53E12FA44A80DF483BD43191839A,
129,2019/2/7 2:51,FCBC3B87BD76984A143C4FAD126B8509,
130,2019/2/7 2:51,1CDEBAA8163E1734AAAB71E555C95920,
131,2019/2/7 2:53,477C42817AE5A8EFC432986B78CE42C7,
132,2019/2/7 3:18,BB14BF8D8EC9FEDB1CAF98D0977DFA43,
133,2019/2/7 3:27,E0BDA035DBB07282876EB400892B1E90,
134,2019/2/7 3:36,6BBE38CB906DA9AAFFC10DB2689DA852,
135,2019/2/7 3:46,1F9EFE7A2635DBC3BFF3D6182DE10738,
136,2019/2/7 3:59,570C78309AF388C5CEAF87E6E0CF2921,
137,2019/2/7 4:01,E0A04D53D86A03BCA62E5F347F6891ED,
138,2019/2/7 4:20,FE60D20554D6102EE08C40B32C8F5701,
139,2019/2/7 4:25,0F3149990240A02BB5D4ECBB0502CB8C,
140,2019/2/7 5:25,352FC2BAE1289D2E5863D731B88FA193,
141,2019/2/7 6:11,D99DA1EEE8DCE07B354EA19C28F7632D,
142,2019/2/7 6:28,8D10D7F912368AB180E8CA4000ED23F4,
143,2019/2/7 6:42,8925A91A30C2390D0C9470CAF54F4C22,
144,2019/2/7 6:48,5B6ED12C1785D5D3F43B0B9DBDCE17D5,
145,2019/2/7 6:51,7324F2C1202F1037A63ABAA21002B798,
146,2019/2/7 7:07,BDF367E155F2D85CD036E2E1740A0743,
147,2019/2/7 7:41,EA4A0F9F32D3C80772E5C672478D568C,
148,2019/2/7 8:36,1D81FD373936D9A26C28A3BE5B66BB99,
149,2019/2/7 8:45,DC1B9A4D1111F32096056C54E8C8D97D,
150,2019/2/7 8:45,5C6E1B92D96DEB1DF0EFFCCFCD871F90,
151,2019/2/7 9:26,C0DE2780990B8A828886CCCFCA8838B3,
152,2019/2/7 9:32,2EBE9BFC149BA89CC91601D5D810B2FB,
153,2019/2/7 9:45,D0021FD960EFA37DB1BA90CEC475EAB7,
154,2019/2/7 9:45,661159625DC7DA56579EE868B849B16C,
155,2019/2/7 9:58,805BEB9178FA852BD9732196D2129C6D,
156,2019/2/7 10:13,98B631573CF2D2744B1A1998C1FA5511,
157,2019/2/7 11:14,960946AE1F402729F7A962CB6B2BAAF9,
158,2019/2/7 12:04,2CF39551CE8046742B6B30B202882863,
159,2019/2/7 13:01,79FB0803E9FFDD59926EE6C96209ACAF,
160,2019/2/7 13:58,724CFE9203AB215F65872AB4212EFDB5,
161,2019/2/7 13:58,1028D2D459B7589749DAF5A2BFCAC14A,
162,2019/2/7 14:21,D9C164A52CD76A23CEABA406FF75B6D7,
163,2019/2/7 14:24,7AFEE5EE41C50D8C4B175DDC7AF18AD0,
164,2019/2/7 14:42,7DEC61522FBC1A910FE482E7E1414EA6,
165,2019/2/7 14:56,ABD04CE668BCC6734FAD1A32F8EFA503,
166,2019/2/7 15:01,BFE1836BA99D4D39E3A3A9C521C60FA4,
167,2019/2/7 15:34,8FB2517AE0068DBD90F0B0B3D700AEFF,
168,2019/2/7 15:52,EFB2F492A1FEE94284D29ED4B334709F,
169,2019/2/7 16:49,1D941E7CAD9AB57F76CDF2521BBF8799,
170,2019/2/7 16:52,8C3EC48FDCE41903A1F011442A787C56,
171,2019/2/7 17:04,84691F6AA968DBB5DCA8D348EFC880A4,
172,2019/2/7 18:27,7324F2C1202F1037A63ABAA21002B798,
173,2019/2/7 19:15,35F1C21152F5C1FF542BB904679D6699,
174,2019/2/7 19:19,1C3D54CE8F3ED0AEBFAD99F82EEF0F17,
175,2019/2/7 19:28,586B74F8961B942486A6A71F2BBD16CA,
176,2019/2/7 19:57,79AC5ED465D39FE0A91DE6688FA4ED46,
177,2019/2/7 20:24,35F1C21152F5C1FF542BB904679D6699,
178,2019/2/7 20:58,47E4F70E7A5CA765EB4DE09CC345EA28,
179,2019/2/7 21:37,2D797A255D84C373BC3DE2E404451B10,
180,2019/2/7 21:54,FCF9F084065B0B5FFAB2AD6E43713A59,
181,2019/2/7 22:01,8E2614579D90922A073F7FC76C56CF68,
182,2019/2/7 23:26,240E44594ECDE095CEEBC7A649C15D78,
183,2019/2/7 23:33,3080B96DEE8470D68AA15EF21FCAF34F,
184,2019/2/7 23:33,61E7A9C4E9ADA18FFA3D43D4F2A5CEA1,
185,2019/2/7 23:35,1A221D9C8D2833537814C250D26EAF25,
186,2019/2/7 23:41,68E018FF8C48ADDF33CC78AAD2F098CE,
187,2019/2/7 23:46,B6B73935CA974D0AD11771B623094F7D,
188,2019/2/7 23:50,9BBA431049D656260C8823BFA23F189F,
189,2019/2/8 0:14,C4CC067652F35D34437B84A032FA500C,
190,2019/2/8 0:20,1A2FDDCC39587168913E16F0EBB895CC,
191,2019/2/8 0:48,511D842A669A5E32BDEA3558CE25BD8A,
192,2019/2/8 0:49,97DEE5B54DC332C2122CE2A325A2E8CA,
193,2019/2/8 0:54,F1D808D6CF7762FE728E3B10F1E11BB0,
194,2019/2/8 1:47,57AC399619B6859DAF19AFA069ECB2B0,
195,2019/2/8 2:04,476A1EBA3437F8117AD6C5D40C551FF7,
196,2019/2/8 2:34,B7CB783203E0321F9EBDCC9115F39A4E,
197,2019/2/8 2:39,B7CB783203E0321F9EBDCC9115F39A4E,
198,2019/2/8 2:59,1F7A65912A40466A482026730B110753,
199,2019/2/8 3:49,F1814D3BFBF701221CE67A4C9029642E,
200,2019/2/8 4:15,FBF8C47CB4951FF586CBC97BEBCC08AD,
201,2019/2/8 4:16,4DE4D27966EB09874ECA9C9F05414F4D,
202,2019/2/8 6:06,1A844F73DC2B10726A0B807DB440EDC4,
203,2019/2/8 6:15,D186582F6576EE08CF70829D1A132FB4,
204,2019/2/8 6:30,7CB2250BE1ED3C5A4361DBCB9B21F91D,
205,2019/2/8 6:56,C6AE630C3A93A5ABEF29DB7FC0274B6D,
206,2019/2/8 7:23,2CF39551CE8046742B6B30B202882863,
207,2019/2/8 8:34,17FE8AC525D9215F6E87B072FF20CF81,
208,2019/2/8 9:30,E31A1E98215B7E975A5861C89FAA404E,
209,2019/2/8 9:53,C4CC067652F35D34437B84A032FA500C,
210,2019/2/8 10:05,AECC1540D7C99F2A8D2D7636BF844874,
211,2019/2/8 10:10,D061F8EE39B3BA48F4D20869E112FA2C,
212,2019/2/8 10:33,CD35CFB670FE0129F61C8C9F1EDB5AA6,
213,2019/2/8 10:46,CE60CB8F36F5B0328C4EEBB491082381,
214,2019/2/8 11:04,7A26C461B5861992FD22BED98DEDB30B,
215,2019/2/8 11:12,2CF39551CE8046742B6B30B202882863,
216,2019/2/8 11:20,007F18CC33F63EE9BE25D1C2A436D810,
217,2019/2/8 11:23,2CF39551CE8046742B6B30B202882863,
218,2019/2/8 11:48,C6AE630C3A93A5ABEF29DB7FC0274B6D,
219,2019/2/8 12:30,16862A8714D1D4FC75D9F6E9C694B511,
220,2019/2/8 12:35,72B5299CEEA9D6DB6C13F820F5CDC45E,
221,2019/2/8 13:22,397A5D0460240CEAA440CC5CC48C9FA1,
222,2019/2/8 13:43,0BB27D9743499395D30C34698ADA2BCF,
223,2019/2/8 15:25,A8A5C61FCB810331B4A360E29242C9C6,
224,2019/2/8 15:30,2672F24236207AC3F68D60A52B2669BB,
225,2019/2/8 15:30,80F776ADA7B6D8C1D8CAB01B3E57734A,
226,2019/2/8 15:38,FF2DE1E1692CC34CEAFA2BAE587B93AF,
227,2019/2/8 17:56,3CECC3029FFA041FE725199635AB60C4,
228,2019/2/8 17:56,626D9823EFD1101C2D72751611D550C2,
229,2019/2/8 17:56,A471264475B3EA6959B0B15340017A06,
230,2019/2/8 17:56,5D0BADCC721DE78162DCD67C16B68B60,
231,2019/2/8 18:15,B381E02ED70E42D24CC25BE94088B26C,
232,2019/2/8 19:05,1B0E2E62367C7407CE45E2732EA71189,
233,2019/2/8 19:59,0E94217D645A42A1FCFC0F645DBC96A9,
234,2019/2/8 20:00,1A221D9C8D2833537814C250D26EAF25,
235,2019/2/8 20:02,52860744E10B9CA9E7B3A1D24E720774,
236,2019/2/8 20:27,F10D136E6575A874C9125761BC58C90A,
237,2019/2/8 20:33,C96EBC8383D74FAC76A75F235DB3ED1F,
238,2019/2/8 21:13,054F20E09FACF3D5E1970463D777C719,
239,2019/2/8 21:16,2BC0A1DB6EDDB3E5B93E0745E852852C,
240,2019/2/8 21:20,2B21421CDF48350C1B9563821D4B7930,
241,2019/2/8 22:23,1C5D9D935F9282E4531615D0F67651CE,
242,2019/2/8 22:47,68E018FF8C48ADDF33CC78AAD2F098CE,
243,2019/2/8 23:59,3E8D373DB595A053935ED53522E79C8E,
244,2019/2/9 0:15,1942AE98CA23772AD9FB0096E61C563F,
245,2019/2/9 0:38,C67F95B9C8EFB750D74F5FB9BA9D1021,
246,2019/2/9 2:02,F17CCFFCD16F77B00897B460A9922955,
247,2019/2/9 2:28,2BC0A1DB6EDDB3E5B93E0745E852852C,
248,2019/2/9 2:52,0F029A008435EBA6968F047E896FB6F2,
249,2019/2/9 5:06,34DE706A1962BC3E63DB6B400579B83F,
250,2019/2/9 5:15,86F34D06D101ED48D9941372DF6D5A1D,
251,2019/2/9 5:20,A8C2E51BEDA45991273C6315BC16F105,
252,2019/2/9 5:25,68F5D4E4F0E7A63629A328DBDC8E4DE2,
253,2019/2/9 5:41,3BA6475AA7BF6D4CC409733B11472F66,
254,2019/2/9 5:42,A7B8B75931F7D649E3CE2EE013DFE3AB,
255,2019/2/9 7:02,8A10DA5741A41959D593065FECB3834F,
256,2019/2/9 7:07,ECA7A37081404BF67095F98100627A4B,
257,2019/2/9 7:07,CDBDC7E9E254AD437A5D76F337DA147C,
258,2019/2/9 8:46,42118B32F7FEC57BCF2A175679A1EDAE,
259,2019/2/9 8:53,1F5C5486C391355BED256543232D01C5,
260,2019/2/9 9:25,A872C114ADE98D5F792E6BA0DEB59D85,
261,2019/2/9 9:33,EFB2F492A1FEE94284D29ED4B334709F,
262,2019/2/9 9:39,06AEEFAB0E5CB4425C83913B59F800C1,
263,2019/2/9 9:40,06AEEFAB0E5CB4425C83913B59F800C1,
264,2019/2/9 9:47,2030EF79F3869E7B08FE440CCF4A752A,
265,2019/2/9 10:25,636D7F18378EDB6265CC9BDE9AEB3068,
266,2019/2/9 10:33,FAE4DDA2605F5219399F8F4DDCBF780A,
267,2019/2/9 10:39,B6B73935CA974D0AD11771B623094F7D,
268,2019/2/9 11:18,E880F1F5D8585DC74E1254989C1B6FF9,
269,2019/2/9 11:33,FE9DC85DEFD8E472C25B1C7D54A90034,
270,2019/2/9 11:43,7324F2C1202F1037A63ABAA21002B798,
271,2019/2/9 11:43,8925A91A30C2390D0C9470CAF54F4C22,
272,2019/2/9 12:52,565EEB25EA9D81C5AB9E4A54B4EB93C3,
273,2019/2/9 12:53,007F18CC33F63EE9BE25D1C2A436D810,
274,2019/2/9 12:56,4EBC1BE412CC8AC8835B6FF6E3A4141D,
275,2019/2/9 13:17,9CC964992725B8AD1FD5029219997978,
276,2019/2/9 13:33,EFB2F492A1FEE94284D29ED4B334709F,
277,2019/2/9 13:42,BF8F3C62E59D565744A766A8D71610A5,
278,2019/2/9 13:47,B5B64FB95647E49451832C1BD2415DE4,
279,2019/2/9 14:10,188D74799A09CDA6C0ADCF0A229D47F7,
280,2019/2/9 14:16,A5B2F00AA97760EE5569EC5359BAA225,
281,2019/2/9 14:38,32CC4F9DD3C1F40731FBF552E7C0856D,
282,2019/2/9 15:09,DBA7D3D9BF2424ABEA78C710E85A56AE,
283,2019/2/9 15:12,42118B32F7FEC57BCF2A175679A1EDAE,
284,2019/2/9 15:18,8A74C472300487F88F54DD121918A5F4,
285,2019/2/9 15:30,007F18CC33F63EE9BE25D1C2A436D810,
286,2019/2/9 15:48,029AD4A9F30EE434D1EA6EAD683B0E21,
287,2019/2/9 15:48,029AD4A9F30EE434D1EA6EAD683B0E21,
288,2019/2/9 15:57,5386AF932F6CF4473473E5D9CB9DDAE9,
289,2019/2/9 16:07,92D50DDD25A7183A06DC136BE8C0F8E8,
290,2019/2/9 16:07,0C433E11BC66652C4663D8D2A746054B,
291,2019/2/9 16:07,848606064A15B7DA6DAC26DC5C799FA1,
292,2019/2/9 16:20,329BC5E08C3DD22A64F7D922C126B521,
293,2019/2/9 16:37,3938C4856732D0598ACC9885AB524638,
294,2019/2/9 16:37,FD84CF675C3A3BEE4A213B981EEE9840,
295,2019/2/9 17:22,C6AE630C3A93A5ABEF29DB7FC0274B6D,
296,2019/2/9 18:00,155DF0E63CFB79F575D21E7090B2C2A4,
297,2019/2/9 19:35,E235F25B3F7580A6C3BCD4A5D4CA774A,
298,2019/2/9 19:48,ADBAAC982A3E3638A135B6E207187BE0,
299,2019/2/9 20:00,511D842A669A5E32BDEA3558CE25BD8A,
300,2019/2/9 20:08,8C53E4BA33CC8901333D594D69EE4E04,
301,2019/2/9 20:32,A2819A7B3644B2CCBA0BF0BDFDDB71DF,
302,2019/2/9 20:46,E1146DA3E578F14F81B81D7098DA53F7,
303,2019/2/9 21:37,CACA49CC796FFFA527801B74EC6BADA6,
304,2019/2/9 21:51,FCF9F084065B0B5FFAB2AD6E43713A59,
305,2019/2/9 22:31,F31724C3F06FB81CA27D51E783A6BBE7,
306,2019/2/9 23:13,2054EDE5931149FC2EF1AB5003DB504F,
307,2019/2/9 23:25,96330A50454E7332E8584FEE4CCDCD6B,
308,2019/2/9 23:49,45D5673A59BC6E7DCDDB19DAA709BB04,
309,2019/2/10 0:05,D9D943414A8DB665430811029FBAC3DE,
310,2019/2/10 0:58,201E712F8B71054225C4EDD5C4E0D1A9,
311,2019/2/10 0:58,7814A31CA1D9D381522E68C2187EE5F6,
312,2019/2/10 1:37,2BC0A1DB6EDDB3E5B93E0745E852852C,
313,2019/2/10 3:12,EB12F75ABCFBFAE8613EA1D4EF05A373,
314,2019/2/10 3:55,1F5C5486C391355BED256543232D01C5,
315,2019/2/10 4:18,2DB905F1C2F30BD7163963F6076C9B5D,
316,2019/2/10 6:07,554593EDD77D98433FD972C73AA09E92,
317,2019/2/10 7:20,C8BD15F4261CFA906C1A4AEB8FE1AFAA,
318,2019/2/10 7:33,716D10E440FA981009B402BD8E0B623C,
319,2019/2/10 7:42,FD84CF675C3A3BEE4A213B981EEE9840,
320,2019/2/10 8:00,2D128ECE18E1663A03E334D278F1349F,
321,2019/2/10 9:03,36C45942D82A47517E355DE0A413B3EC,
322,2019/2/10 9:20,2BC0A1DB6EDDB3E5B93E0745E852852C,
323,2019/2/10 10:14,376E1683DD03F8DDDAE6FF38B043B3EF,
324,2019/2/10 10:22,6251C31D64FFAFAA906C296EA13E7FD9,
325,2019/2/10 11:01,A846F56289D6CC0E96C4F184D2068DD3,
326,2019/2/10 12:46,ACA20F18A2DA87D90962210660F0B62B,
327,2019/2/10 12:59,A0718552405D96F96AF478D1CC292AC5,
328,2019/2/10 12:59,8C3EC48FDCE41903A1F011442A787C56,
329,2019/2/10 13:42,0E7970BC00BFC8A1B3244A3859247B42,
330,2019/2/10 13:52,F74E5E5AF98DDA18549F76BD2789A040,
331,2019/2/10 14:13,B4903C5686826158B56011C7EA1DE65D,
332,2019/2/10 14:28,35F1C21152F5C1FF542BB904679D6699,
333,2019/2/10 14:46,1A221D9C8D2833537814C250D26EAF25,
334,2019/2/10 14:48,E0C3A3E10FC493B33082930CDC1F2496,
335,2019/2/10 14:55,2DB905F1C2F30BD7163963F6076C9B5D,
336,2019/2/10 15:11,420063D1B1197ECC570AABD3CC100988,
337,2019/2/10 15:23,73AB2A25AF30D375E7EB4448913730D3,
338,2019/2/10 15:29,2BC0A1DB6EDDB3E5B93E0745E852852C,
339,2019/2/10 15:36,2D797A255D84C373BC3DE2E404451B10,
340,2019/2/10 15:46,65291F591FD977F4FDFBA925ECE908E6,
341,2019/2/10 15:56,7CF765B2427D9F5CADB18D001B0FF1AF,
342,2019/2/10 16:06,131D8EA505E3F4D996AA922BCC604692,
343,2019/2/10 16:36,B54B797FED3DE57187A575E9DC8E0FD5,
344,2019/2/10 16:39,91800AC788E0AA53926FB899F602F481,
345,2019/2/10 17:16,5D1DA37683927D190EEB5FB0AFE9A532,
346,2019/2/10 17:37,188D74799A09CDA6C0ADCF0A229D47F7,
347,2019/2/10 17:45,7CB2250BE1ED3C5A4361DBCB9B21F91D,
348,2019/2/10 18:11,7EE5457FF1CBF26EC16EEA228A78586A,
349,2019/2/10 18:21,4BD69CCA3ABDE05B8ABD47C7A5EDE3B3,
350,2019/2/10 18:26,A4916550B7F711AD159A5AB87648ECBE,
351,2019/2/10 19:14,EBFA9A902A99917B5CDB29E2C7232B2F,
352,2019/2/10 19:15,17FE0B28D68B028D4740E279936E1AA3,
353,2019/2/10 20:36,0F08354D2B73FF6F60E317BF398F121C,
354,2019/2/10 20:53,2BC0A1DB6EDDB3E5B93E0745E852852C,
355,2019/2/10 21:09,D7424D36B21C159C73297409E24FE295,
356,2019/2/10 21:35,7513F562D9BA5A8230DC866B9162FB4D,
357,2019/2/10 21:45,7AD81F232132C75C140CFAC81C7477CA,
358,2019/2/10 23:03,37FF99B2A3A3E90B44C37A14187D4B46,
359,2019/2/10 23:03,F613CD8836A060C6421D633AE515DE04,
360,2019/2/10 23:03,35FD6E118CB04A7DE9A5B26A98EE710F,
361,2019/2/10 23:28,F41E05FE99100D2164770314417F977C,
362,2019/2/10 23:46,33060C6AC3A6904520C0085DFCC54790,
363,2019/2/11 0:00,9C43A27BCA4AD4A1729FDF1E4F4B27CC,
364,2019/2/11 0:04,DACA722D2B2CC472B3247B4E0F4AA88E,
365,2019/2/11 2:35,48FF91FFDD6D6837ACBABCCF80D702D3,
366,2019/2/11 2:49,36A51671DC80D6FCDA6548BF19F1CE56,
367,2019/2/11 3:31,A173EAD20894A7E1E45735E7BA973D81,
368,2019/2/11 3:31,3351C2B48FD03C526DFC752D247D2A2A,
369,2019/2/11 4:44,8947E7D417EA017A6A7DDF45801DFBDB,
370,2019/2/11 5:01,BF90707FD55A2FAFE0A22A7550D1B882,
371,2019/2/11 6:56,A1B38228118BCB510C803669BA95DB06,
372,2019/2/11 7:32,9D1B8582D92C7E0E84DEFB43BE720B3B,
373,2019/2/11 8:16,19903233BD35B88A3E42A03A35FA06A3,
374,2019/2/11 8:35,184EF70662CEA983C17C212560DA7063,
